"ENSG00000068912" 88
"ENSG00000068971" 31
"ENSG00000068976" 1
"ENSG00000068985" 0
"ENSG00000069011" 0
"ENSG00000069018" 0
"ENSG00000069020" 0
"ENSG00000069122" 0
"ENSG00000069188" 1
"ENSG00000069206" 0
"ENSG00000069248" 84
"ENSG00000069275" 200
"ENSG00000069329" 204
"ENSG00000069345" 289
"ENSG00000069399" 212
"ENSG00000069424" 862
"ENSG00000069431" 0
"ENSG00000069482" 0
"ENSG00000069509" 26
"ENSG00000069535" 0
"ENSG00000069651" 3
"ENSG00000069667" 44
"ENSG00000069696" 0
"ENSG00000069702" 9
"ENSG00000069712" 0
"ENSG00000069764" 0
"ENSG00000069812" 14
"ENSG00000069849" 151
"ENSG00000069869" 8
"ENSG00000069943" 20
"ENSG00000069956" 78
"ENSG00000069966" 60
"ENSG00000069974" 86
"ENSG00000069998" 152
"ENSG00000070010" 106
"ENSG00000070018" 27
"ENSG00000070019" 0
"ENSG00000070031" 2
"ENSG00000070047" 401
"ENSG00000070061" 85
"ENSG00000070081" 23
"ENSG00000070087" 14
"ENSG00000070159" 2
"ENSG00000070182" 2
"ENSG00000070190" 99
"ENSG00000070193" 0
"ENSG00000070214" 165
"ENSG00000070269" 5
"ENSG00000070366" 154
"ENSG00000070367" 59
"ENSG00000070371" 4
"ENSG00000070388" 0
"ENSG00000070404" 40
"ENSG00000070413" 283
"ENSG00000070423" 301
"ENSG00000070444" 89
"ENSG00000070476" 88
"ENSG00000070495" 121
"ENSG00000070501" 59
"ENSG00000070526" 0
"ENSG00000070540" 70
"ENSG00000070601" 5
"ENSG00000070610" 112
"ENSG00000070614" 146
"ENSG00000070669" 127
"ENSG00000070718" 57
"ENSG00000070729" 0
"ENSG00000070731" 2
"ENSG00000070748" 0
"ENSG00000070756" 5391
"ENSG00000070759" 29
"ENSG00000070761" 75
"ENSG00000070770" 156
"ENSG00000070778" 0
"ENSG00000070785" 59
"ENSG00000070808" 0
"ENSG00000070814" 409
"ENSG00000070831" 268
"ENSG00000070882" 84
"ENSG00000070886" 0
"ENSG00000070915" 0
"ENSG00000070950" 30
"ENSG00000070961" 124
"ENSG00000070985" 0
"ENSG00000071051" 367
"ENSG00000071054" 134
"ENSG00000071073" 1
"ENSG00000071082" 369
"ENSG00000071127" 2801
"ENSG00000071189" 30
"ENSG00000071203" 0
"ENSG00000071205" 224
"ENSG00000071242" 203
"ENSG00000071243" 31
"ENSG00000071246" 20
"ENSG00000071282" 1
"ENSG00000071462" 277
"ENSG00000071537" 314
"ENSG00000071539" 40
"ENSG00000071553" 304
"ENSG00000071564" 947
"ENSG00000071575" 7
"ENSG00000071626" 759
"ENSG00000071655" 354
"ENSG00000071677" 0
"ENSG00000071794" 58
"ENSG00000071859" 229
"ENSG00000071889" 164
"ENSG00000071909" 5
"ENSG00000071967" 164
"ENSG00000071991" 0
"ENSG00000071994" 167
"ENSG00000072041" 0
"ENSG00000072042" 135
"ENSG00000072062" 200
"ENSG00000072071" 5
"ENSG00000072080" 0
"ENSG00000072110" 10
"ENSG00000072121" 169
"ENSG00000072133" 0
"ENSG00000072134" 30
"ENSG00000072135" 142
"ENSG00000072163" 1
"ENSG00000072182" 0
"ENSG00000072195" 0
"ENSG00000072201" 18
"ENSG00000072210" 53
"ENSG00000072274" 616
"ENSG00000072310" 140
"ENSG00000072315" 0
"ENSG00000072364" 66
"ENSG00000072401" 29
"ENSG00000072415" 31
"ENSG00000072422" 0
"ENSG00000072444" 0
"ENSG00000072501" 443
"ENSG00000072506" 307
"ENSG00000072518" 189
"ENSG00000072571" 32
"ENSG00000072609" 342
"ENSG00000072657" 0
"ENSG00000072682" 46
"ENSG00000072694" 24
"ENSG00000072736" 60
"ENSG00000072756" 27
"ENSG00000072778" 490
"ENSG00000072786" 1098
"ENSG00000072803" 158
"ENSG00000072818" 382
"ENSG00000072832" 6
"ENSG00000072840" 130
"ENSG00000072849" 50
"ENSG00000072858" 163
"ENSG00000072952" 1
"ENSG00000072954" 71
"ENSG00000072958" 362
"ENSG00000073008" 27
"ENSG00000073009" 24
"ENSG00000073050" 130
"ENSG00000073060" 951
"ENSG00000073067" 0
"ENSG00000073111" 840
"ENSG00000073146" 0
"ENSG00000073150" 18
"ENSG00000073169" 71
"ENSG00000073282" 13
"ENSG00000073331" 44
"ENSG00000073350" 7
"ENSG00000073417" 60
"ENSG00000073464" 19
"ENSG00000073536" 155
"ENSG00000073578" 377
"ENSG00000073584+ENSG00000213424" 157
"ENSG00000073598" 9
"ENSG00000073605" 4
"ENSG00000073614" 290
"ENSG00000073670" 1
"ENSG00000073711" 0
"ENSG00000073712" 25
"ENSG00000073734" 0
"ENSG00000073737" 0
"ENSG00000073754" 1
"ENSG00000073756" 0
"ENSG00000073792" 0
"ENSG00000073803" 2
"ENSG00000073849" 1302
"ENSG00000073861" 6
"ENSG00000073905" 2
"ENSG00000073910" 15
"ENSG00000073921" 96
"ENSG00000073969" 150
"ENSG00000074047" 0
"ENSG00000074054" 275
"ENSG00000074071" 275
"ENSG00000074181" 0
"ENSG00000074201" 131
"ENSG00000074211" 3
"ENSG00000074219" 1
"ENSG00000074266" 108
"ENSG00000074276" 0
"ENSG00000074317" 1
"ENSG00000074319" 144
"ENSG00000074356" 88
"ENSG00000074370" 844
"ENSG00000074410" 0
"ENSG00000074416" 789
"ENSG00000074527" 0
"ENSG00000074582" 33
"ENSG00000074590" 0
"ENSG00000074603" 62
"ENSG00000074621" 13
"ENSG00000074657" 1
"ENSG00000074660" 176
"ENSG00000074695" 198
"ENSG00000074696" 75
"ENSG00000074706" 86
"ENSG00000074755" 250
"ENSG00000074771" 0
"ENSG00000074800" 5336
"ENSG00000074803" 0
"ENSG00000074842" 461
"ENSG00000074855" 4
"ENSG00000074935" 11
"ENSG00000074964" 0
"ENSG00000074966" 2
"ENSG00000075035" 0
"ENSG00000075043+ENSG00000215420" 1
"ENSG00000075073" 0
"ENSG00000075089" 27
"ENSG00000075131" 13
"ENSG00000075142" 210
"ENSG00000075151" 124
"ENSG00000075188" 61
"ENSG00000075213" 0
"ENSG00000075218" 158
"ENSG00000075223" 0
"ENSG00000075234" 106
"ENSG00000075239" 128
"ENSG00000075240" 31
"ENSG00000075275" 4
"ENSG00000075290" 0
"ENSG00000075292" 95
"ENSG00000075303" 20
"ENSG00000075336" 43
"ENSG00000075340" 0
"ENSG00000075388" 0
"ENSG00000075391" 2
"ENSG00000075399" 65
"ENSG00000075407" 39
"ENSG00000075413" 177
"ENSG00000075415" 1732
"ENSG00000075420" 141
"ENSG00000075426" 9
"ENSG00000075429" 0
"ENSG00000075461+ENSG00000214167" 2
"ENSG00000075539" 67
"ENSG00000075568" 276
"ENSG00000075618" 5291
"ENSG00000075624" 35817
"ENSG00000075643" 0
"ENSG00000075651" 72
"ENSG00000075673" 0
"ENSG00000075702" 74
"ENSG00000075711" 98
"ENSG00000075785" 527
"ENSG00000075790" 14
"ENSG00000075826+ENSG00000166136" 454
"ENSG00000075856" 372
"ENSG00000075884" 73
"ENSG00000075886" 13
"ENSG00000075891" 0
"ENSG00000075914" 199
"ENSG00000075945" 79
"ENSG00000075975" 120
"ENSG00000076003" 267
"ENSG00000076043" 7
"ENSG00000076053" 4
"ENSG00000076067" 1
"ENSG00000076108" 809
"ENSG00000076201" 300
"ENSG00000076242" 119
"ENSG00000076248" 149
"ENSG00000076258" 2
"ENSG00000076321" 40
"ENSG00000076344" 0
"ENSG00000076351" 73
"ENSG00000076356" 2
"ENSG00000076382" 130
"ENSG00000076513" 170
"ENSG00000076554" 42
"ENSG00000076555" 2
"ENSG00000076604" 812
"ENSG00000076650" 22
"ENSG00000076662" 1595
"ENSG00000076685" 124
"ENSG00000076706" 22
"ENSG00000076716" 0
"ENSG00000076770" 37
"ENSG00000076826" 65
"ENSG00000076864" 7
"ENSG00000076924" 364
"ENSG00000076928" 817
"ENSG00000076944" 361
"ENSG00000076984" 343
"ENSG00000077009" 0
"ENSG00000077044" 191
"ENSG00000077063" 0
"ENSG00000077080" 0
"ENSG00000077092" 0
"ENSG00000077097" 323
"ENSG00000077147" 254
"ENSG00000077150" 2004
"ENSG00000077152" 35
"ENSG00000077157" 8
"ENSG00000077232" 115
"ENSG00000077235" 387
"ENSG00000077238" 284
"ENSG00000077254" 31
"ENSG00000077264" 0
"ENSG00000077274" 0
"ENSG00000077279" 0
"ENSG00000077312" 353
"ENSG00000077327" 2
"ENSG00000077348" 142
"ENSG00000077380" 87
"ENSG00000077420" 227
"ENSG00000077454+ENSG00000205307" 266
"ENSG00000077458" 19
"ENSG00000077463" 139
"ENSG00000077498" 0
"ENSG00000077514" 57
"ENSG00000077522" 4
"ENSG00000077549" 1211
"ENSG00000077585" 116
"ENSG00000077616" 0
"ENSG00000077684" 70
"ENSG00000077713" 38
"ENSG00000077721" 146
"ENSG00000077782" 51
"ENSG00000077800" 0
"ENSG00000077809" 210
"ENSG00000077935" 0
"ENSG00000077942" 0
"ENSG00000077943" 0
"ENSG00000077984" 0
"ENSG00000078018" 0
"ENSG00000078043" 56
"ENSG00000078053" 1
"ENSG00000078061" 405
"ENSG00000078070" 185
"ENSG00000078081" 598
"ENSG00000078098" 0
"ENSG00000078114" 0
"ENSG00000078124" 10
"ENSG00000078140" 206
"ENSG00000078142" 52
"ENSG00000078177" 25
"ENSG00000078237" 122
"ENSG00000078246" 33
"ENSG00000078269" 80
"ENSG00000078295" 0
"ENSG00000078304" 131
"ENSG00000078319" 53
"ENSG00000078328" 0
"ENSG00000078369" 1639
"ENSG00000078399+ENSG00000207584" 0
"ENSG00000078401" 0
"ENSG00000078403" 92
"ENSG00000078487" 6
"ENSG00000078549" 0
"ENSG00000078579" 0
"ENSG00000078589" 76
"ENSG00000078596" 131
"ENSG00000078618+ENSG00000212076" 340
"ENSG00000078668" 164
"ENSG00000078674" 305
"ENSG00000078687" 46
"ENSG00000078699" 23
"ENSG00000078725" 0
"ENSG00000078747" 123
"ENSG00000078795" 2
"ENSG00000078804" 50
"ENSG00000078808" 498
"ENSG00000078814" 1
"ENSG00000078872" 39
"ENSG00000078898" 0
"ENSG00000078900" 210
"ENSG00000078902" 248
"ENSG00000078967" 34
"ENSG00000079101" 0
"ENSG00000079102" 0
"ENSG00000079112" 1
"ENSG00000079134" 28
"ENSG00000079150" 4
"ENSG00000079156" 1
"ENSG00000079215" 1
"ENSG00000079246+ENSG00000163449" 1332
"ENSG00000079257" 11
"ENSG00000079263" 99
"ENSG00000079277" 61
"ENSG00000079308" 8
"ENSG00000079332" 109
"ENSG00000079335" 13
"ENSG00000079337" 4
"ENSG00000079385" 3
"ENSG00000079387" 64
"ENSG00000079393" 0
"ENSG00000079432" 378
"ENSG00000079435" 52
"ENSG00000079459" 661
"ENSG00000079462" 72
"ENSG00000079482" 0
"ENSG00000079557" 0
"ENSG00000079616" 179
"ENSG00000079689" 0
"ENSG00000079691" 7
"ENSG00000079739" 245
"ENSG00000079782" 0
"ENSG00000079785" 168
"ENSG00000079805" 895
"ENSG00000079819" 202
"ENSG00000079841" 0
"ENSG00000079931" 38
"ENSG00000079950" 61
"ENSG00000079974" 1
"ENSG00000079999" 328
"ENSG00000080007" 0
"ENSG00000080031" 0
"ENSG00000080166" 0
"ENSG00000080189" 179
"ENSG00000080200" 7
"ENSG00000080224" 0
"ENSG00000080293" 3
"ENSG00000080298" 17
"ENSG00000080345" 78
"ENSG00000080371" 274
"ENSG00000080493" 0
"ENSG00000080503" 1107
"ENSG00000080511" 0
"ENSG00000080546" 24
"ENSG00000080561" 2
"ENSG00000080572" 0
"ENSG00000080573" 3
"ENSG00000080603" 498
"ENSG00000080608" 90
"ENSG00000080618" 0
"ENSG00000080644" 2
"ENSG00000080709" 16
"ENSG00000080802" 88
"ENSG00000080815" 108
"ENSG00000080819" 278
"ENSG00000080822" 140
"ENSG00000080823" 1
"ENSG00000080824" 365
"ENSG00000080839" 26
"ENSG00000080845" 350
"ENSG00000080854" 2
"ENSG00000080910" 0
"ENSG00000080947" 3
"ENSG00000080986" 43
"ENSG00000081014" 33
"ENSG00000081019" 50
"ENSG00000081026" 2
"ENSG00000081041" 1
"ENSG00000081051" 0
"ENSG00000081052" 6
"ENSG00000081059" 1542
"ENSG00000081087" 15
"ENSG00000081138" 0
"ENSG00000081148" 0
"ENSG00000081154" 109
"ENSG00000081177" 24
"ENSG00000081181" 26
"ENSG00000081189" 518
"ENSG00000081237" 194
"ENSG00000081248" 0
"ENSG00000081277" 0
"ENSG00000081307" 76
"ENSG00000081320" 153
"ENSG00000081377" 0
"ENSG00000081386" 13
"ENSG00000081479" 0
"ENSG00000081665" 5
"ENSG00000081692" 150
"ENSG00000081721" 46
"ENSG00000081760" 140
"ENSG00000081770" 0
"ENSG00000081791" 203
"ENSG00000081800" 0
"ENSG00000081803" 11
"ENSG00000081818" 0
"ENSG00000081853+ENSG00000204955+ENSG00000214567+ENSG00000214580+ENSG00000214570+ENSG00000214574+ENSG00000214594" 68
"ENSG00000081870" 54
"ENSG00000081913" 56
"ENSG00000081923" 0
"ENSG00000081985" 189
"ENSG00000082014" 2
"ENSG00000082068" 80
"ENSG00000082074" 21
"ENSG00000082126" 0
"ENSG00000082146" 2
"ENSG00000082153" 97
"ENSG00000082175" 0
"ENSG00000082196" 24
"ENSG00000082212" 68
"ENSG00000082213" 39
"ENSG00000082258" 21
"ENSG00000082269" 11
"ENSG00000082293" 48
"ENSG00000082397" 0
"ENSG00000082438" 0
"ENSG00000082458" 2
"ENSG00000082482" 0
"ENSG00000082497" 0
"ENSG00000082512" 54
"ENSG00000082515" 69
"ENSG00000082516" 160
"ENSG00000082556" 0
"ENSG00000082641" 802
"ENSG00000082684" 0
"ENSG00000082701" 138
"ENSG00000082781" 11
"ENSG00000082805" 17
"ENSG00000082898" 326
"ENSG00000082929" 0
"ENSG00000082996" 28
"ENSG00000083067" 0
"ENSG00000083093" 38
"ENSG00000083097" 34
"ENSG00000083099" 63
"ENSG00000083123" 58
"ENSG00000083168" 163
"ENSG00000083223" 104
"ENSG00000083290" 60
"ENSG00000083307" 0
"ENSG00000083312" 193
"ENSG00000083444" 321
"ENSG00000083454" 202
"ENSG00000083457" 8
"ENSG00000083520" 194
"ENSG00000083535" 15
"ENSG00000083544" 22
"ENSG00000083622" 0
"ENSG00000083635" 1
"ENSG00000083642" 123
"ENSG00000083720" 149
"ENSG00000083750" 26
"ENSG00000083782" 0
"ENSG00000083799" 359
"ENSG00000083807" 23
"ENSG00000083812" 85
"ENSG00000083814" 30
"ENSG00000083817" 17
"ENSG00000083828" 35
"ENSG00000083838" 34
"ENSG00000083842" 18
"ENSG00000083844" 81
"ENSG00000083845" 747
"ENSG00000083857" 1
"ENSG00000083896" 182
"ENSG00000083937" 46
"ENSG00000084070" 812
"ENSG00000084072" 133
"ENSG00000084073" 88
"ENSG00000084090" 575
"ENSG00000084092" 233
"ENSG00000084093" 63
"ENSG00000084110" 0
"ENSG00000084112" 152
"ENSG00000084207" 3475
"ENSG00000084234" 196
"ENSG00000084444" 3
"ENSG00000084453" 0
"ENSG00000084463" 174
"ENSG00000084623" 830
"ENSG00000084628" 0
"ENSG00000084636" 16
"ENSG00000084652" 500
"ENSG00000084674" 0
"ENSG00000084676" 138
"ENSG00000084693" 169
"ENSG00000084710" 0
"ENSG00000084731" 6
"ENSG00000084733" 207
"ENSG00000084734" 0
"ENSG00000084754" 503
"ENSG00000084764" 2
"ENSG00000084774" 431
"ENSG00000085063" 341
"ENSG00000085117" 2001
"ENSG00000085185" 32
"ENSG00000085224" 180
"ENSG00000085265" 0
"ENSG00000085274" 30
"ENSG00000085276" 0
"ENSG00000085365" 7
"ENSG00000085377" 77
"ENSG00000085382" 9
"ENSG00000085415" 113
"ENSG00000085433" 17
"ENSG00000085449" 212
"ENSG00000085465" 1
"ENSG00000085491" 0
"ENSG00000085511" 134
"ENSG00000085514" 25
"ENSG00000085552" 0
"ENSG00000085563" 2
"ENSG00000085644" 72
"ENSG00000085662" 175
"ENSG00000085719" 157
"ENSG00000085721" 84
"ENSG00000085733" 416
"ENSG00000085741" 0
"ENSG00000085760" 61
"ENSG00000085788" 90
"ENSG00000085831" 4
"ENSG00000085832" 380
"ENSG00000085840" 60
"ENSG00000085871" 40
"ENSG00000085872+ENSG00000141979+ENSG00000127526+ENSG00000105085" 948
"ENSG00000085978" 58
"ENSG00000085982" 32
"ENSG00000085998" 132
"ENSG00000085999" 67
"ENSG00000086015" 117
"ENSG00000086061" 403
"ENSG00000086062" 810
"ENSG00000086065" 71
"ENSG00000086102" 245
"ENSG00000086159" 0
"ENSG00000086189" 62
"ENSG00000086200" 52
"ENSG00000086205" 0
"ENSG00000086232" 302
"ENSG00000086288" 3
"ENSG00000086289" 71
"ENSG00000086300" 46
"ENSG00000086475" 40
"ENSG00000086504" 439
"ENSG00000086506" 0
"ENSG00000086544" 89
"ENSG00000086548" 0
"ENSG00000086570" 1
"ENSG00000086589" 102
"ENSG00000086598" 350
"ENSG00000086619" 62
"ENSG00000086666" 21
"ENSG00000086696" 0
"ENSG00000086712" 87
"ENSG00000086717" 0
"ENSG00000086730" 749
"ENSG00000086758" 1253
"ENSG00000086827" 41
"ENSG00000086848" 52
"ENSG00000086967" 0
"ENSG00000086991" 0
"ENSG00000087008" 89
"ENSG00000087053" 69
"ENSG00000087074" 448
"ENSG00000087076" 6
"ENSG00000087077" 238
"ENSG00000087085" 58
"ENSG00000087086" 1164
"ENSG00000087087" 761
"ENSG00000087088" 773
"ENSG00000087095" 42
"ENSG00000087111" 385
"ENSG00000087116" 1
"ENSG00000087128" 0
"ENSG00000087152" 277
"ENSG00000087157" 86
"ENSG00000087191" 434
"ENSG00000087206" 99
"ENSG00000087237" 47
"ENSG00000087245" 0
"ENSG00000087250" 2
"ENSG00000087253" 0
"ENSG00000087258" 0
"ENSG00000087263" 155
"ENSG00000087266" 180
"ENSG00000087269" 635
"ENSG00000087274" 797
"ENSG00000087299" 16
"ENSG00000087301" 12
"ENSG00000087302" 213
"ENSG00000087303" 1
"ENSG00000087338" 10
"ENSG00000087365" 1246
"ENSG00000087448" 61
"ENSG00000087460+ENSG00000213705" 3980
"ENSG00000087470" 137
"ENSG00000087494" 1
"ENSG00000087495" 0
"ENSG00000087502" 57
"ENSG00000087510" 0
"ENSG00000087586" 25
"ENSG00000087589" 0
"ENSG00000087842" 27
"ENSG00000087884" 13
"ENSG00000087903" 20
"ENSG00000087916" 0
"ENSG00000087995" 8
"ENSG00000088002" 0
"ENSG00000088035" 3
"ENSG00000088038" 400
"ENSG00000088053" 0
"ENSG00000088179" 8
"ENSG00000088205" 97
"ENSG00000088247" 1120
"ENSG00000088256" 8
"ENSG00000088280" 1
"ENSG00000088298" 90
"ENSG00000088305" 2
"ENSG00000088320" 0
"ENSG00000088325" 243
"ENSG00000088340" 6
"ENSG00000088356" 79
"ENSG00000088367" 2
"ENSG00000088386" 0
"ENSG00000088387" 200
"ENSG00000088448" 92
"ENSG00000088451" 11
"ENSG00000088538" 1
"ENSG00000088543" 1
"ENSG00000088682" 145
"ENSG00000088726" 1
"ENSG00000088727" 8
"ENSG00000088756" 0
"ENSG00000088766" 83
"ENSG00000088782" 0
"ENSG00000088808" 50
"ENSG00000088812" 89
"ENSG00000088826" 1
"ENSG00000088827" 0
"ENSG00000088832" 157
"ENSG00000088833" 134
"ENSG00000088836" 1
"ENSG00000088854" 4
"ENSG00000088876" 22
"ENSG00000088881" 2
"ENSG00000088882" 0
"ENSG00000088888" 156
"ENSG00000088899" 23
"ENSG00000088926" 0
"ENSG00000088930" 347
"ENSG00000088970" 13
"ENSG00000088986" 92
"ENSG00000088992" 182
"ENSG00000089006" 189
"ENSG00000089009" 59
"ENSG00000089012" 1
"ENSG00000089022" 81
"ENSG00000089041" 23
"ENSG00000089048" 32
"ENSG00000089050" 55
"ENSG00000089053" 371
"ENSG00000089057" 65
"ENSG00000089060" 16
"ENSG00000089063" 33
"ENSG00000089091" 15
"ENSG00000089094" 627
"ENSG00000089101" 0
"ENSG00000089116" 0
"ENSG00000089123" 17
"ENSG00000089127" 117
"ENSG00000089154" 748
"ENSG00000089157" 660
"ENSG00000089159" 28
"ENSG00000089163" 4
"ENSG00000089169" 0
"ENSG00000089177" 10
"ENSG00000089195" 85
"ENSG00000089199" 0
"ENSG00000089220" 264
"ENSG00000089225" 0
"ENSG00000089234" 73
"ENSG00000089248" 327
"ENSG00000089250" 1
"ENSG00000089280" 1803
"ENSG00000089289" 166
"ENSG00000089327" 115
"ENSG00000089335" 0
"ENSG00000089336" 77
"ENSG00000089351" 630
"ENSG00000089356" 0
"ENSG00000089472" 0
"ENSG00000089486" 125
"ENSG00000089505" 1
"ENSG00000089558" 1
"ENSG00000089597" 697
"ENSG00000089639" 537
"ENSG00000089682" 19
"ENSG00000089685" 184
"ENSG00000089692" 0
"ENSG00000089693" 583
"ENSG00000089723" 2
"ENSG00000089737" 500
"ENSG00000089775" 30
"ENSG00000089818" 27
"ENSG00000089820" 319
"ENSG00000089847" 6
"ENSG00000089876" 51
"ENSG00000089902" 26
"ENSG00000089916" 96
"ENSG00000090006" 150
"ENSG00000090013" 58
"ENSG00000090020" 122
"ENSG00000090054" 58
"ENSG00000090060" 241
"ENSG00000090061" 452
"ENSG00000090097" 71
"ENSG00000090104" 298
"ENSG00000090238" 116
"ENSG00000090263" 81
"ENSG00000090266" 181
"ENSG00000090269" 0
"ENSG00000090273" 428
"ENSG00000090316" 267
"ENSG00000090339" 1380
"ENSG00000090372" 418
"ENSG00000090376" 50
"ENSG00000090382" 0
"ENSG00000090402" 0
"ENSG00000090432" 134
"ENSG00000090447" 90
"ENSG00000090470" 177
"ENSG00000090487" 161
"ENSG00000090512" 0
"ENSG00000090520" 186
"ENSG00000090530" 39
"ENSG00000090534" 0
"ENSG00000090539" 0
"ENSG00000090554" 16
"ENSG00000090565" 187
"ENSG00000090581" 91
"ENSG00000090612" 2
"ENSG00000090615" 371
"ENSG00000090621" 1652
"ENSG00000090659" 0
"ENSG00000090661" 190
"ENSG00000090674" 27
"ENSG00000090686" 237
"ENSG00000090776" 25
"ENSG00000090857" 100
"ENSG00000090861" 640
"ENSG00000090863" 269
"ENSG00000090889" 37
"ENSG00000090905" 180
"ENSG00000090920" 6
"ENSG00000090924" 288
"ENSG00000090932" 1
"ENSG00000090971" 58
"ENSG00000090975" 5
"ENSG00000090989" 39
"ENSG00000091009" 123
"ENSG00000091010" 0
"ENSG00000091039" 78
"ENSG00000091073" 148
"ENSG00000091106" 0
"ENSG00000091127" 67
"ENSG00000091128" 0
"ENSG00000091129" 193
"ENSG00000091136" 1
"ENSG00000091137" 0
"ENSG00000091138" 0
"ENSG00000091140" 267
"ENSG00000091157" 51
"ENSG00000091164" 119
"ENSG00000091181" 0
"ENSG00000091262" 0
"ENSG00000091317" 121
"ENSG00000091409" 2
"ENSG00000091428" 0
"ENSG00000091436" 224
"ENSG00000091482" 0
"ENSG00000091483" 149
"ENSG00000091490" 231
"ENSG00000091513" 0
"ENSG00000091527" 976
"ENSG00000091536" 3
"ENSG00000091542" 377
"ENSG00000091583" 0
"ENSG00000091592" 72
"ENSG00000091622" 0
"ENSG00000091640" 247
"ENSG00000091651" 31
"ENSG00000091656" 0
"ENSG00000091664" 0
"ENSG00000091704" 0
"ENSG00000091732" 66
"ENSG00000091844" 0
"ENSG00000091879" 0
"ENSG00000091947" 103
"ENSG00000091972" 113
"ENSG00000091986" 0
"ENSG00000092009" 16
"ENSG00000092010" 962
"ENSG00000092020" 54
"ENSG00000092028" 0
"ENSG00000092036" 60
"ENSG00000092054" 0
"ENSG00000092067" 0
"ENSG00000092068" 0
"ENSG00000092094" 89
"ENSG00000092096" 3
"ENSG00000092098+ENSG00000213928" 719
"ENSG00000092108" 86
"ENSG00000092140" 10
"ENSG00000092148" 228
"ENSG00000092199" 93
"ENSG00000092200" 0
"ENSG00000092201" 486
"ENSG00000092203" 143
"ENSG00000092208" 10
"ENSG00000092295" 2
"ENSG00000092330" 224
"ENSG00000092345" 0
"ENSG00000092377" 5
"ENSG00000092421" 10
"ENSG00000092439" 74
"ENSG00000092445" 0
"ENSG00000092470" 59
"ENSG00000092531" 127
"ENSG00000092607" 0
"ENSG00000092621" 147
"ENSG00000092758" 3
"ENSG00000092820" 1421
"ENSG00000092841" 637
"ENSG00000092847" 221
"ENSG00000092850" 0
"ENSG00000092853" 72
"ENSG00000092871" 290
"ENSG00000092929" 546
"ENSG00000092931" 28
"ENSG00000092964" 290
"ENSG00000092969" 0
"ENSG00000092978" 15
"ENSG00000093000" 98
"ENSG00000093009" 50
"ENSG00000093010" 253
"ENSG00000093072" 98
"ENSG00000093100" 66
"ENSG00000093134" 0
"ENSG00000093144" 73
"ENSG00000093167" 54
"ENSG00000093183" 48
"ENSG00000093217" 1
"ENSG00000094631" 148
"ENSG00000094661" 0
"ENSG00000094755" 0
"ENSG00000094796" 0
"ENSG00000094804" 74
"ENSG00000094841" 26
"ENSG00000094880" 80
"ENSG00000094914" 135
"ENSG00000094916" 85
"ENSG00000094963" 0
"ENSG00000094975" 28
"ENSG00000095002" 86
"ENSG00000095015" 42
"ENSG00000095059" 222
"ENSG00000095066" 12
"ENSG00000095110" 0
"ENSG00000095139" 396
"ENSG00000095203" 4
"ENSG00000095209" 29
"ENSG00000095261" 57
"ENSG00000095303" 7
"ENSG00000095319" 435
"ENSG00000095321" 39
"ENSG00000095370" 127
"ENSG00000095380" 110
"ENSG00000095383" 2
"ENSG00000095397" 14
"ENSG00000095464" 0
"ENSG00000095485" 100
"ENSG00000095539" 5
"ENSG00000095564" 104
"ENSG00000095574" 25
"ENSG00000095585" 234
"ENSG00000095587" 4
"ENSG00000095596" 0
"ENSG00000095627" 0
"ENSG00000095637+ENSG00000212950" 3
"ENSG00000095713" 0
"ENSG00000095739" 8
"ENSG00000095752" 0
"ENSG00000095777" 0
"ENSG00000095787" 382
"ENSG00000095794" 42
"ENSG00000095906" 268
"ENSG00000095917" 1
"ENSG00000095932" 0
"ENSG00000095951" 135
"ENSG00000095970" 0
"ENSG00000095981" 0
"ENSG00000096006" 0
"ENSG00000096060" 200
"ENSG00000096063" 156
"ENSG00000096070" 89
"ENSG00000096080" 169
"ENSG00000096087" 0
"ENSG00000096088" 0
"ENSG00000096092" 27
"ENSG00000096093" 3
"ENSG00000096141" 0
"ENSG00000096148" 0
"ENSG00000096150" 0
"ENSG00000096153" 0
"ENSG00000096155" 0
"ENSG00000096171" 0
"ENSG00000096238+ENSG00000111980" 0
"ENSG00000096264" 5
"ENSG00000096384" 1232
"ENSG00000096395" 0
"ENSG00000096401" 104
"ENSG00000096433" 164
"ENSG00000096467" 0
"ENSG00000096474" 0
"ENSG00000096654" 7
"ENSG00000096696" 0
"ENSG00000096717" 49
"ENSG00000096746" 267
"ENSG00000096872" 9
"ENSG00000096968" 28
"ENSG00000096996" 47
"ENSG00000097007" 332
"ENSG00000097021" 239
"ENSG00000097033" 220
"ENSG00000097046" 10
"ENSG00000097096" 1
"ENSG00000099139" 0
"ENSG00000099194" 201
"ENSG00000099203" 66
"ENSG00000099204" 134
"ENSG00000099219" 35
"ENSG00000099246" 45
"ENSG00000099250" 0
"ENSG00000099251" 0
"ENSG00000099256" 3
"ENSG00000099260" 0
"ENSG00000099282" 45
"ENSG00000099284" 5
"ENSG00000099290" 243
"ENSG00000099308" 164
"ENSG00000099326" 18
"ENSG00000099330" 23
"ENSG00000099331" 1388
"ENSG00000099337" 7
"ENSG00000099338" 1
"ENSG00000099341" 337
